रामायण	rāmāyaṇa
अफ़ग़ान	afağāna
कैसा	kaisā
रुख़	ruxa
अपनाना	apanānā
उलझने	ulajhane
संयम	saṁyama
धर्मपत्नी	dharmapatnī
चाँदनी	cām̃danī
विधिवत	vidhivata
अर्चन	arcana
छपाई	chapāī
चौदहवाँ	caudahavām̃
मेरठ	meraṭha
मुरादाबाद	murādābāda
कानपुर	kānapura
इलाहाबाद	ilāhābāda
झाँसी	jhām̃sī
संस्करण	saṁskaraṇa
छपकर	chapakara
प्रामाणिक	prāmāṇika
अख़बार	axabāra
जानकर	jānakara
हैरानी	hairānī
ज़हरखुरानों	zaharakhurānoṁ
फायदे	phāyade
लुभा	lubhā
हिचकते	hicakate
निकलती	nikalatī
हौसला	hausalā
अफ़ज़ाई	afazāī
हावड़ा	hāvaṛā
मुगलसराय	mugalasarāya
दिलदारनगर	diladāranagara
सन्नाटा	sannāṭā
आतंक	ātaṁka
प्राथमिक	prāthamika
माहिर	māhira
शर्म	śarma
हया	hayā
उसिया	usiyā
कसना	kasanā
पी	pī
जे	je
नुमाइंदे	numāiṁde
ट्रांजिट	ṭrāṁjiṭa
नाटकीय	nāṭakīya
खेड़ा	kheṛā
मुक्तेश्वर	mukteśvara
बटोही	baṭohī
छापे	chāpe
हत्थे	hatthe
मुकाबला	mukābalā
यथास्थिति	yathāsthiti
सीमाओं	sīmāoṁ
मातृभूमि	mātr̥bhūmi
उपदेश	upadeśa
बचना	bacanā
एनसीपी	enasīpī
आरपीआई	ārapīāī
अठावले	aṭhāvale
मल्टी	malṭī
कुपोषण	kupoṣaṇa
डिसिप्लनरी	ḍisiplanarī
मॉनिटरिंग	môniṭariṁga
एमडीएमए	emaḍīemae
एसएलपी	esaelapī
लिंगम	liṁgama
वसंतन	vasaṁtana
चेंगलपट्टू	ceṁgalapaṭṭū
श्रीलंकाई	śrīlaṁkāī
वसंथन	vasaṁthana
हत्यारे	hatyāre
काने	kāne
शिवरासन	śivarāsana
कोडाईकराई	koḍāīkarāī
श्रीपेरुमबदूर	śrīperumabadūra
शुभा	śubhā
नीरू	nīrū
गोरखालैंड	gorakhālaiṁḍa
पर्वतीय	parvatīya
दार्जिलिंग	dārjiliṁga
जनजातीय	janajātīya
अगला	agalā
डीजीएचएस	ḍījīecaesa
चटगांव	caṭagāṁva
चकमा	cakamā
घीसिंग	ghīsiṁga
तानाशाह	tānāśāha
अयूब	ayūba
गौहर	gauhara
१९६५	1965
दीजिए	dījie
आक्षेप	ākṣepa
मदरसा	madarasā
चिंताओं	ciṁtāoṁ
गल्फ	galpha
उद्धृत	uddhr̥ta
कृपया	kr̥payā
संबंधियों	saṁbaṁdhiyoṁ
अनसुना	anasunā
खुलेआम	khuleāma
संभालना	saṁbhālanā
समाजवाद	samājavāda
लगवाती	lagavātī
पूंजीपतियों	pūṁjīpatiyoṁ
फिल्मी	philmī
कामों	kāmoṁ
ओढ़कर	oṛhakara
छुपाने	chupāne
नेहरू	neharū
लोहिया	lohiyā
खोखले	khokhale
नकार	nakāra
सॉफ्ट	sôphṭa
ड्रिंक	ḍriṁka
कंटेनरों	kaṁṭenaroṁ
मिलाए	milāe
कीटनाशकों	kīṭanāśakoṁ
पेप्सी	pepsī
कोका	kokā
कोला	kolā
बिवरेजेज	bivarejeja
प्रा.	prā.
याचिकाओं	yācikāoṁ
लाहोटी	lāhoṭī
धर्माधिकारी	dharmādhikārī
माथुर	māthura
हरीश	harīśa
साल्वे	sālve
कीटनाशक	kīṭanāśaka
मानकों	mānakoṁ
कारबोनेटेड	kāraboneṭeḍa
बिवरेज	bivareja
बोतलों	botaloṁ
रसायनों	rasāyanoṁ
प्रिंटलाइन	priṁṭalāina
दर्शा	darśā
शाखाएं	śākhāeṁ
खोलेंगे	kholeṁge
मेनन	menana
उद्योगपतियों	udyogapatiyoṁ
करांची	karāṁcī
कॉन्सलेट	kônsaleṭa
जेएमसी	jeemasī
१९०६	1906
सत्याग्रह	satyāgraha
वरीयता	varīyatā
पीटीए	pīṭīe
अफ्रीकन	aphrīkana
विकासशील	vikāsaśīla
लैपटॉप	laipaṭôpa
कंप्यूटरीकृत	kaṁpyūṭarīkr̥ta
८५४	854
रमेश	rameśa
हंस	haṁsa
भरुचा	bharucā
रादौर	rādaura
टाउन	ṭāuna
करेहड़ा	karehaṛā
डूबते	ḍūbate
बगलिहार	bagalihāra
सुरंग	suraṁga
एकड़	ekaṛa
चारा	cārā
जलमग्न	jalamagna
करहेड़ा	karaheṛā
महीपाल	mahīpāla
छप्पर	chappara
शेर	śera
नौकर	naukara
काला	kālā
काका	kākā
डेरे	ḍere
अंकुर	aṁkura
धर्मपाल	dharmapāla
हथनीकुंड	hathanīkuṁḍa
बैराज	bairāja
मांडेवाला	māṁḍevālā
तटबंध	taṭabaṁdha
टाला	ṭālā
गुटों	guṭoṁ
लंबा	laṁbā
नीयत	nīyata
स्वेच्छा	svecchā
जनाधार	janādhāra
अटारी	aṭārī
मेहमानों	mehamānoṁ
सुशील	suśīla
नकवी	nakavī
सुधींद्र	sudhīṁdra
कुलकर्णी	kulakarṇī
भतीजी	bhatījī
करुणा	karuṇā
अनिता	anitā
आर्य	ārya
हटाकर	haṭākara
मोरचों	moracoṁ
थावरचंद	thāvaracaṁda
प्यारेलाल	pyārelāla
शरीक	śarīka
जरूरतमंद	jarūratamaṁda
वजीफे	vajīphe
आईआईएम	āīāīema
अहमदाबाद	ahamadābāda
बकुल	bakula
ढोलकिया	ḍholakiyā
छहों	chahoṁ
निदेशकों	nideśakoṁ
बोर्डो	borḍo
भत्ते	bhatte
डीए	ḍīe
विलय	vilaya
एंटरप्राइजेज	eṁṭaraprāijeja
ऑथॉरिटी	ôthôriṭī
कोल	kola
हाइड्रो	hāiḍro
इलेक्ट्रिक	ilekṭrika
मंगवाया	maṁgavāyā
लेखी	lekhī
मुकदमे	mukadame
५४०	540
संयंत्र	saṁyaṁtra
बेगम	begama
पुत्रों	putroṁ
रंगाई	raṁgāī
पुताई	putāī
कुर्सियां	kursiyāṁ
लादने	lādane
हफीजा	haphījā
छोड़ना	choṛanā
हफीज़ा	haphīzā
ख्वाज़ा	khvāzā
सलाहुद्दीन	salāhuddīna
मिलन	milana
हवाईअड्डे	havāīaḍḍe
थलसेना	thalasenā
कार्यप्रणाली	kāryapraṇālī
अत्याधिक	atyādhika
ढोना	ḍhonā
पगडंडियां	pagaḍaṁḍiyāṁ
आशाजनक	āśājanaka
टारगेट	ṭārageṭa
खाइयों	khāiyoṁ
घाटियों	ghāṭiyoṁ
राडार	rāḍāra
इनेलो	inelo
देवीलाल	devīlāla
भट्ठल	bhaṭṭhala
थलग	thalaga
अमरिंदर	amariṁdara
नाइंसाफी	nāiṁsāphī
पिछड़	pichaṛa
गुंजाइश	guṁjāiśa
बचती	bacatī
छात्राओं	chātrāoṁ
रुपयों	rupayoṁ
परीक्षाओं	parīkṣāoṁ
लेता	letā
घबरा	ghabarā
करतूतों	karatūtoṁ
शिक्षकों	śikṣakoṁ
संगठित	saṁgaṭhita
सलाना	salānā
धमकाते	dhamakāte
गोरखधंधा	gorakhadhaṁdhā
फैलाए	phailāe
इदरीस	idarīsa
मसूद	masūda
पंत	paṁta
चिकित्सकों	cikitsakoṁ
धमकाया	dhamakāyā
झज्जर	jhajjara
कलालों	kalāloṁ
मकबरों	makabaroṁ
केतन	ketana
कलाकारों	kalākāroṁ
ओके	oke
थम	thama
दूधिया	dūdhiyā
लाइटों	lāiṭoṁ
नहाए	nahāe
गिरता	giratā
डीसी	ḍīsī
सपरिवार	saparivāra
केक	keka
नूंह	nūṁha
कव्वाली	kavvālī
फिल्मांकन	philmāṁkana
खिंचवाई	khiṁcavāī
उठने	uṭhane
सदा	sadā
सरहद	sarahada
राजपुरा	rājapurā
शंभु	śaṁbhu
बैरियर	bairiyara
एस्कार्ट	eskārṭa
दिखाना	dikhānā
भांपना	bhāṁpanā
क्रास	krāsa
एसएचओ	esaecao
गुजरने	gujarane
पीएपी	pīepī
कैंट	kaiṁṭa
प्रकिया	prakiyā
खामी	khāmī
ट्रक	ṭraka
मध्यस्थ	madhyastha
निभा	nibhā
दुलइमी	dulaimī
सितारे	sitāre
धर्मेंद्र	dharmeṁdra
पारिख	pārikha
दीवाने	dīvāne
आउटलुक	āuṭaluka
फलूजा	phalūjā
२५०	250
लिंक	liṁka
केजीएल	kejīela
ड्राइवर	ḍrāivara
इस्लामिक	islāmika
सीक्रेट	sīkreṭa
आर्मी	ārmī
होल्डर्स	holḍarsa
ब्लैक	blaika
बैनर्स	bainarsa
नौकरशाह	naukaraśāha
परोक्ष	parokṣa
जानते	jānate
लाए	lāe
कार्यवाहक	kāryavāhaka
विधायी	vidhāyī
निहित	nihita
आंकना	āṁkanā
मेंबर	meṁbara
बदलवा	badalavā
रोनाल्डो	ronālḍo
विज	vija
लॉकर	lôkara
थैला	thailā
फॉरेंसिक	phôreṁsika
लेबोरेट्री	leboreṭrī
सशस्त्र	saśastra
एसआरई	esaāraī
अनुग्रह	anugraha
प्रतिपूर्ति	pratipūrti
अर्द्ध	arddha
बेऊर	beūra
मिलिटरी	miliṭarī
आईजी	āījī
औचक	aucaka
मधेपुरा	madhepurā
बढ़ोत्तरी	baṛhottarī
असंतोष	asaṁtoṣa
फिरोजाबाद	phirojābāda
हाथरस	hātharasa
पोलियोग्रस्त	poliyograsta
डब्ल्यूएचओ	ḍablyūecao
यूनीसेफ	yūnīsepha
राउंड	rāuṁḍa
छूटे	chūṭe
सितम्बर	sitambara
आये	āye
पोलियो	poliyo
शोबन	śobana
रोगियों	rogiyoṁ
बागपत	bāgapata
रामपुर	rāmapura
रोगी	rogī
विषाणु	viṣāṇu
सफाया	saphāyā
फैलना	phailanā
अफ्रीकी	aphrīkī
चार्लस	cārlasa
क्लार्क	klārka
जख्मी	jakhmī
वस्तु	vastu
हमलावरों	hamalāvaroṁ
करतूत	karatūta
फर्श	pharśa
टोनी	ṭonī
उदयपुर	udayapura
मैजस्टिक	maijasṭika
मुख्यतः	mukhyataḥ
विज्ञापन	vijñāpana
पतित	patita
सिद्घांतों	sidghāṁtoṁ
बुराई	burāī
सभ्य	sabhya
विकृत	vikr̥ta
दस्तख्त	dastakhta
यूके	yūke
एजुकेशन	ejukeśana
इनीशिएटिव	inīśieṭiva
रीगन	rīgana
हस्ती	hastī
पुस्तिका	pustikā
छाप	chāpa
पैट्रियॅट	paiṭriyêṭa
पैक	paika
मिसाइल	misāila
कोंडलीजा	koṁḍalījā
पहनाने	pahanāne
हफ्तों	haphtoṁ
पैट्रियाट	paiṭriyāṭa
१२६	126
बहुउपयोगी	bahuupayogī
युद्धक	yuddhaka
लॉकहीड	lôkahīḍa
मार्टिन	mārṭina
बोइंग	boiṁga
होड़	hoṛa
अभ्यासों	abhyāsoṁ
एफ	epha
कलाइकुंडा	kalāikuṁḍā
सशंकित	saśaṁkita
जार	jāra
पेंटागन	peṁṭāgana
रिइंबर्समेंट	riiṁbarsameṁṭa
लीव	līva
ट्रेवल	ṭrevala
एलाउएंस	elāueṁsa
एलटीए	elaṭīe
एफबीटी	ephabīṭī
चैंबर	caiṁbara
एसोचैम	esocaima
शोम	śoma
विसंगतियों	visaṁgatiyoṁ
नियोक्ताओं	niyoktāoṁ
सर्कुलर	sarkulara
नियोक्ता	niyoktā
आवभगत	āvabhagata
सुझावों	sujhāvoṁ
इलेक्ट्रानिक	ilekṭrānika
एनएसडीएल	enaesaḍīela
म्यूचुअल	myūcuala
यूनिटों	yūniṭoṁ
बॉन्ड	bônḍa
डिबेंचर	ḍibeṁcara
आईपीओ	āīpīo
रिलीफ	rilīpha
निर्दिष्ट	nirdiṣṭa
अंतराल	aṁtarāla
देंगी	deṁgī
इन्फार्मेशन	inphārmeśana
एचडीएफसी	ecaḍīephasī
आईडीबीआई	āīḍībīāī
एलआईसी	elaāīsī
हाउसिंग	hāusiṁga
एलआईसीएचएफ	elaāīsīecaepha
अवधियों	avadhiyoṁ
बॉटमलाइन	bôṭamalāina
८.२५	8.25
०.२५	0.25
०.५०	0.50
भार	bhāra
पीआईओ	pīāīo
ऑन	ôna
एराइवल	erāivala
बालासुब्रह्मण्यन	bālāsubrahmaṇyana
दृष्टया	dr̥ṣṭayā
पर्याआधार	paryāādhāra
प्रतीत	pratīta
आजीवन	ājīvana
