rāmāyaṇa	रामायण
bīsīsīāī	बीसीसीआई
dauroṁ	दौरों
phikcara	फिक्चर
asvasthatā	अस्वस्थता
nāyara	नायर
esaelasī	एसएलसी
thilaṁgā	थिलंगा
sumāthipālā	सुमाथिपाला
āīsīsī	आईसीसी
ekjīkyūṭiva	एक्जीक्यूटिव
nilaṁbana	निलंबन
hevī	हेवी
ilekṭrikalsa	इलेक्ट्रिकल्स
7.5	७.५
jatā	जता
bece	बेचे
ṭukaṛoṁ	टुकड़ों
2200	२२००
esasīāī	एससीआई
80.12	८०.१२
65.12	६५.१२
becakara	बेचकर
7000	७०००
duṣkarma	दुष्कर्म
mānasā	मानसा
amr̥ta	अमृत
barbaratā	बर्बरता
amānavīya	अमानवीय
amana	अमन
khetoṁ	खेतों
rājaprīta	राजप्रीत
ḍhūṁḍhā	ढूंढा
sarābora	सराबोर
guramela	गुरमेल
paṁca	पंच
karmajīta	कर्मजीत
āṁtakavādiyoṁ	आंतकवादियों
prabhā	प्रभा
pāyaleṭoṁ	पायलेटों
eyaralāiṁsoṁ	एयरलाइंसों
dinakarana	दिनकरन
suvidhāeṁ	सुविधाएं
jaṭila	जटिल
pāyaleṭa	पायलेट
sānā	साना
āśaṁkāoṁ	आशंकाओं
1993	१९९३
bamakāṁḍa	बमकांड
purtagāla	पुर्तगाल
kāṭane	काटने
lisbana	लिस्बन
panaḍubbī	पनडुब्बी
śipa	शिप
ṭāipa	टाइप
nikalatā	निकलता
majhagāṁva	मझगांव
ḍôksa	डॉक्स
atyādhunika	अत्याधुनिक
phrigeṭa	फ्रिगेट
śivālika	शिवालिक
sṭīltha	स्टील्थ
15e	१५ए
kephāloāna	केफालोआन
gila	गिल
gomukha	गोमुख
hāthī	हाथी
janamānasa	जनमानस
anokhī	अनोखी
sabhyatā	सभ्यता
sṭūḍeṁṭsa	स्टूडेंट्स
aisosieśana	ऐसोसिएशन
nākebaṁdī	नाकेबंदी
viphala	विफल
samasyāeṁ	समस्याएं
tarīkā	तरीका
mahaṁtā	महंता
barahāmapura	बरहामपुर
ājamāne	आजमाने
laṛūṁgī	लड़ूंगी
pôjīṭiva	पॉजीटिव
saṁkramaṇa	संक्रमण
nāmoniśāna	नामोनिशान
vaivāhika	वैवाहिक
śāhakharcī	शाहखर्ची
smāila	स्माइल
buledī	बुलेदी
jamiyata	जमियत
ulemā	उलेमा
islāma	इस्लाम
jalīla	जलील
jilānī	जिलानी
mukammala	मुकम्मल
57.7	५७.७
43	४३
ātmasamarpaṇa	आत्मसमर्पण
māphī	माफी
1061	१०६१
10,000	१०,०००
seṁsara	सेंसर
pramāṇana	प्रमाणन
nibhātā	निभाता
phīcara	फीचर
philmoṁ	फिल्मों
kaiṁcī	कैंची
sarvodaya	सर्वोदय
jhelanī	झेलनी
paṭavarddhana	पटवर्द्धन
ḍavalapameṁṭa	डवलपमेंट
ghora	घोर
nāna	नान
phikśana	फिक्शन
aṛaṁgā	अड़ंगा
māṇikarāva	माणिकराव
hodalayā	होदलया
gāvita	गावित
śrīprakāśa	श्रीप्रकाश
jāyasavāla	जायसवाल
jeḍa	जेड
plasa	प्लस
pecīdagiyoṁ	पेचीदगियों
jāhirā	जाहिरा
besṭa	बेस्ट
bekarī	बेकरी
vaḍodarā	वडोदरा
asahayogātmaka	असहयोगात्मक
akhtiyāra	अख्तियार
mukula	मुकुल
avakāśakālīna	अवकाशकालीन
dekhegī	देखेगी
bādhyatā	बाध्यता
pakṣakāra	पक्षकार
rūmā	रूमा
pāla	पाल
agravāla	अग्रवाल
gajaṭa	गजट
dhaṛalle	धड़ल्ले
krôsa	क्रॉस
voṭiṁga	वोटिंग
pratyāśī	प्रत्याशी
245	२४५
najama	नजम
seṭhī	सेठी
gine	गिने
saṁpādakīya	संपादकीय
kr̥pā	कृपा
kāryaśailī	कार्यशैली
upaje	उपजे
ḍhūṁṛhane	ढूंढ़ने
sudhareṁge	सुधरेंगे
roḍamaipa	रोडमैप
murśidābāda	मुर्शिदाबाद
adhyāpikā	अध्यापिका
burkā	बुर्का
pahana	पहन
śikṣikā	शिक्षिका
śikṣaka	शिक्षक
sumaiyā	सुमैया
toṛā	तोड़ा
kāṁti	कांति
adhyāpaka	अध्यापक
salīke	सलीके
bhadra	भद्र
pahaneṁ	पहनें
ākāṁkṣā	आकांक्षा
nikāya	निकाय
brājīla	ब्राजील
saha	सह
prāyojakoṁ	प्रायोजकों
yūephasī	यूएफसी
masaudā	मसौदा
piṁga	पिंग
kāryabala	कार्यबल
badalāvoṁ	बदलावों
kreḍiṭa	क्रेडिट
gairakānūnī	गैरकानूनी
davāiyāṁ	दवाइयां
iyāna	इयान
brūsa	ब्रूस
jāsaphena	जासफेन
kholanā	खोलना
32,000	३२,०००
385	३८५
sīesīpī	सीएसीपी
550	५५०
hitakara	हितकर
sīemapī	सीएमपी
yānā	याना
tyauhāra	त्यौहार
baṁdhaka	बंधक
nakābapośoṁ	नकाबपोशों
baṁdhakoṁ	बंधकों
sabakī	सबकी
puruṣoṁ	पुरुषों
baiṭhī	बैठी
pāūṁgī	पाऊंगी
bātharūma	बाथरूम
cecenyā	चेचेन्या
rūsī	रूसी
niḍhāla	निढाल
2.30	२.३०
āīesaṭī	आईएसटी
hilā	हिला
apahartā	अपहर्ता
kaipheṭeriyā	कैफेटेरिया
ghuṭanoṁ	घुटनों
sadame	सदमे
uṭha	उठ
visthāpana	विस्थापन
pahuṁcāī	पहुंचाई
śīṭoṁ	शीटों
kāṭa	काट
manovaijñānika	मनोवैज्ञानिक
jarūratamaṁdoṁ	जरूरतमंदों
māthāpaccī	माथापच्ची
sāziśa	साज़िश
ilekṭrônika	इलेक्ट्रॉनिक
ṭāimara	टाइमर
pahāṛagaṁja	पहाड़गंज
goviṁdapurī	गोविंदपुरी
ḍīṭīsī	डीटीसी
alabadara	अलबदर
alamaṁsūriyana	अलमंसूरियन
khālasā	खालसा
khālistāna	खालिस्तान
kāraguzārī	कारगुज़ारी
mānakara	मानकर
amerikana	अमेरिकन
āfatāba	आफ़ताब
pahuṁcakara	पहुंचकर
binduoṁ	बिन्दुओं
xuphiyā	ख़ुफिया
ṭaṭolakara	टटोलकर
saura	सौर
cālita	चालित
lālaṭena	लालटेन
khojate	खोजते
kasbe	कस्बे
bikate	बिकते
solara	सोलर
riṭela	रिटेल
gīzara	गीज़र
nagaroṁ	नगरों
apāraṁparika	अपारंपरिक
mahaṁge	महंगे
muttemavāra	मुत्तेमवार
āditya	आदित्य
śôpa	शॉप
upakaraṇoṁ	उपकरणों
lakṣamaṇa	लक्षमण
kādiragamāra	कादिरगमार
mūnasiṁghe	मूनसिंघे
nirupamā	निरुपमा
nāmaṁzūra	नामंज़ूर
zimmedāra	ज़िम्मेदार
jitāne	जिताने
socanā	सोचना
nitiśa	नितिश
guṇa	गुण
utthāna	उत्थान
sūtrī	सूत्री
jahājarānī	जहाजरानी
bālū	बालू
nacippana	नचिप्पन
semīnāra	सेमीनार
leṁgī	लेंगी
kāverī	कावेरी
ḍelṭā	डेल्टा
annādramuka	अन्नाद्रमुक
ṭribyūnala	ट्रिब्यूनल
kuravaī	कुरवई
barbāda	बर्बाद
karuṇānidhi	करुणानिधि
jalāśaya	जलाशय
navāja	नवाज
jaldabājī	जल्दबाजी
ḍena	डेन
bhejate	भेजते
prasāra	प्रसार
sabā	सबा
rābiyā	राबिया
kāṭā	काटा
eṁjiyogrāphī	एंजियोग्राफी
sukhada	सुखद
mānatī	मानती
trāsada	त्रासद
duā	दुआ
abūdhābī	अबूधाबी
zayeda	ज़येद
nahyana	नह्यन
thakatī	थकती
sakūṁ	सकूं
camatkāra	चमत्कार
beṭiyoṁ	बेटियों
jebārī	जेबारी
sahakārī	सहकारी
geṁhū	गेंहू
43.30	४३.३०
21.40	२१.४०
16.73	१६.७३
cauṁkāne	चौंकाने
khastāhāla	खस्ताहाल
bhaṁḍāraṇa	भंडारण
nigamoṁ	निगमों
phīkā	फीका
92vīṁ	९२वीं
ubhara	उभर
ṭaiknokreṭa	टैक्नोक्रेट
saima	सैम
paitrodā	पैत्रोदा
sīesaāīāra	सीएसआईआर
vikeṁdrīkaraṇa	विकेंद्रीकरण
vr̥hada	वृहद
ḍālī	डाली
sacamuca	सचमुच
panīra	पनीर
amīroṁ	अमीरों
āhāra	आहार
ğarīboṁ	ग़रीबों
3401	३४०१
1415	१४१५
surakṣābala	सुरक्षाबल
xilāfa	ख़िलाफ़
kāmayābiyām̃	कामयाबियाँ
hizabula	हिज़बुल
687	६८७
289	२८९
384	३८४
173	१७३
thamī	थमी
330	३३०
maṛhane	मढ़ने
puxtā	पुख़्ता
ṣaḍyaṁtra	षड्यंत्र
pardāfāśa	पर्दाफ़ाश
stabdha	स्तब्ध
anucita	अनुचित
apamānajanaka	अपमानजनक
ullekhita	उल्लेखित
jīne	जीने
mālikānā	मालिकाना
ha़qa	ह़क़
hafte	हफ़्ते
jānakāra	जानकार
kisake	किसके
grūpa	ग्रूप
diye	दिये
iṁḍasṭrīza	इंडस्ट्रीज़
peṭrokemikala	पेट्रोकेमिकल
haqa	हक़
baṁdhu	बंधु
pārivārika	पारिवारिक
ḍhūm̃ṛha	ढूँढ़
bhāiyoṁ	भाइयों
bhulāne	भुलाने
baṁdhuoṁ	बंधुओं
arijīta	अरिजीत
pasāyata	पसायत
eca	एच
semā	सेमा
deola	देओल
tīstā	तीस्ता
baḍodarā	बडोदरा
lālaca	लालच
āīīḍī	आईईडी
basoṁ	बसों
ḍrāivaroṁ	ड्राइवरों
nasarīna	नसरीन
seva	सेव
mūvameṁṭa	मूवमेंट
ariphīna	अरिफीन
pharajaṁdāna	फरजंदान
millata	मिल्लत
badra	बद्र
pôlithīna	पॉलिथीन
muzaphpharābāda	मुज़फ्फराबाद
jio	जिओ
eāravāī	एआरवाई
kavara	कवर
laṛegī	लड़ेगी
laṛate	लड़ते
rāyabarelī	रायबरेली
144	१४४
nigala	निगल
machuāre	मछुआरे
bilkula	बिल्कुल
daphanāe	दफनाए
ānaṁdamayī	आनंदमयी
jāneṁ	जानें
ajīkkala	अजीक्कल
pūnatarāturūtu	पूनतरातुरूतु
bāṁṭe	बांटे
30,000	३०,०००
āśritoṁ	आश्रितों
kuḍḍālora	कुड्डालोर
nāgāpaṭṭanama	नागापट्टनम
śubha	शुभ
bekhaufa	बेखौफ़
pārī	पारी
baunā	बौना
cauke	चौके
damadāra	दमदार
chakke	छक्के
utarī	उतरी
44.1	४४.१
ovaroṁ	ओवरों
298	२९८
vanaḍe	वनडे
sīrīja	सीरीज
0	०
saṁbhālī	संभाली
geṁdoṁ	गेंदों
nīṁva	नींव
ardhaśataka	अर्धशतक
giyara	गियर
ummīdoṁ	उम्मीदों
utare	उतरे
sāmī	सामी
ballebājoṁ	बल्लेबाजों
134	१३४
149	१४९
40veṁ	४०वें
apharīdī	अफरीदी
baṭora	बटोर
141	१४१
rajjāka	रज्जाक
320,000	३२०,०००
akhtara	अख्तर
icchuka	इच्छुक
riphāinariyoṁ	रिफाइनरियों
pānīpata	पानीपत
riphāinarī	रिफाइनरी
pāipa	पाइप
adākārā	अदाकारा
kariśmā	करिश्मा
kapūra	कपूर
samīrā	समीरा
mudagala	मुदगल
pepara	पेपर
agalī	अगली
ārapīo	आरपीओ
ṭākeyo	टाकेयो
phukuī	फुकुई
aśāṁti	अशांति
gaṛha	गढ़
maṁda	मंद
taṭastha	तटस्थ
saṁvedanātmaka	संवेदनात्मक
kaṭṭarapaṁthiyoṁ	कट्टरपंथियों
hairataaṁgeja	हैरतअंगेज
adhikārika	अधिकारिक
golavalkara	गोलवल्कर
janmaśatī	जन्मशती
sammelanoṁ	सम्मेलनों
viṣayoṁ	विषयों
370	३७०
mādhava	माधव
venejuelā	वेनेजुएला
hyūgo	ह्यूगो
cāveja	चावेज
phriyāja	फ्रियाज
phālujā	फालुजा
masṭarḍa	मस्टर्ड
narva	नर्व
sirīza	सिरीज़
jīsīe	जीसीए
narahari	नरहरि
amīna	अमीन
nyote	न्योते
sṭeḍiyama	स्टेडियम
botaleṁ	बोतलें
pratijñā	प्रतिज्ञा
kaṁsṭrakśana	कंस्ट्रक्शन
irakaka	इरकक
lābhāṁśa	लाभांश
